winner.crowns,loser.crowns,winner.totalcard.level,winner.troop.count,winner.structure.count,winner.spell.count,winner.common.count,winner.rare.count,winner.epic.count,winner.legendary.count,winner.elixir.average,loser.totalcard.level,loser.troop.count,loser.structure.count,loser.spell.count,loser.common.count,loser.rare.count,loser.epic.count,loser.legendary.count,loser.elixir.average,winner.strategy_type,loser.strategy_type,winner.fav_card_type,loser.fav_card_type,winner.used_legendary,loser.used_legendary,winner.triple_crown_win
2.0,2.0,38,6,0,0,0,5,6,5,2.5535714285714284,24,6,5,7,6,1,1,1,2.75,Defensive,Offensive,B,C,False,False,True
2.0,0.0,25,3,1,4,1,2,5,6,2.8392857142857144,93,8,6,1,8,4,3,1,1.8392857142857144,Offensive,Offensive,B,B,True,False,False
2.0,1.0,102,2,0,8,5,0,7,2,2.5,67,6,4,0,3,7,3,5,2.8392857142857144,Offensive,Offensive,B,A,True,True,False
3.0,1.0,95,6,0,2,3,3,1,1,3.0,96,6,0,2,3,2,2,1,3.982142857142857,Offensive,Defensive,B,A,False,True,True
1.0,0.0,104,6,0,2,2,1,5,0,4.125,104,6,0,2,3,2,2,1,4.375,Offensive,Defensive,A,C,True,True,False
2.0,0.0,42,4,4,8,0,4,5,7,3.982142857142857,95,8,7,4,4,0,8,4,5.553571428571429,Defensive,Defensive,A,A,True,False,False
1.0,0.0,76,8,5,1,0,2,0,4,3.696428571428572,43,3,6,0,0,6,1,5,1.625,Defensive,Defensive,B,B,False,True,False
2.0,2.0,50,5,0,1,0,5,6,7,3.375,89,2,3,3,5,0,8,0,7.0,Defensive,Defensive,C,B,True,False,False
2.0,1.0,104,5,0,3,2,3,3,0,3.875,104,7,0,1,1,3,1,3,4.0,Offensive,Defensive,C,B,True,False,True
1.0,0.0,58,6,0,2,2,3,3,0,3.875,58,5,1,2,0,1,5,2,4.375,Offensive,Defensive,B,B,False,True,False
3.0,0.0,88,1,0,5,5,3,6,0,4.982142857142857,26,1,2,2,7,2,6,5,1.5,Offensive,Defensive,B,C,True,True,False
1.0,0.0,78,8,0,0,1,1,4,2,4.625,77,6,1,1,1,2,3,2,4.25,Offensive,Offensive,A,B,False,True,True
2.0,0.0,60,0,2,8,4,2,5,3,2.696428571428572,99,3,3,1,5,0,5,3,3.982142857142857,Offensive,Offensive,A,B,True,False,False
1.0,0.0,102,4,1,3,2,3,1,2,3.5,103,4,1,3,1,4,1,2,3.0,Defensive,Defensive,B,A,True,False,True
1.0,0.0,100,5,1,2,3,1,1,3,3.875,97,7,0,1,3,1,0,4,4.125,Defensive,Defensive,C,C,True,True,True
1.0,1.0,29,7,2,4,8,7,7,3,6.25,89,4,6,6,7,7,8,0,6.696428571428571,Offensive,Offensive,C,C,True,True,False
1.0,0.0,102,4,1,3,2,3,2,1,2.875,104,4,1,3,3,2,1,2,3.25,Offensive,Defensive,C,C,True,False,False
3.0,2.0,98,1,3,5,0,4,8,3,4.625,77,2,7,6,2,4,8,1,2.375,Offensive,Defensive,C,C,False,True,False
3.0,0.0,64,7,0,1,0,2,4,2,4.0,58,6,1,1,1,1,5,1,4.25,Offensive,Offensive,A,C,False,True,False
3.0,0.0,103,5,0,3,3,3,2,0,4.625,101,6,1,1,2,3,3,0,4.0,Offensive,Offensive,A,B,True,False,True
3.0,0.0,104,6,0,2,0,4,4,0,3.8392857142857135,99,5,0,3,3,1,2,2,3.875,Defensive,Offensive,A,C,False,False,False
2.0,1.0,104,6,0,2,1,1,4,2,4.375,104,7,0,1,3,1,1,3,3.5,Offensive,Offensive,B,A,False,False,True
3.0,0.0,97,2,1,1,3,2,3,4,3.125,95,0,5,1,5,0,7,8,2.625,Defensive,Defensive,B,B,True,False,True
1.0,2.0,34,0,1,1,8,0,0,6,4.982142857142857,101,2,7,8,3,7,7,1,2.696428571428572,Defensive,Offensive,B,A,False,False,False
3.0,0.0,103,5,1,2,3,4,0,1,4.125,104,5,0,3,4,3,1,0,4.125,Defensive,Offensive,A,A,False,True,False
2.0,1.0,98,7,0,1,5,0,1,2,3.625,100,5,1,2,2,2,1,3,3.625,Offensive,Defensive,A,A,False,False,False
1.0,1.0,72,1,3,0,1,5,6,2,2.267857142857143,42,7,2,2,6,0,0,1,6.410714285714286,Defensive,Offensive,B,C,True,True,True
1.0,0.0,104,5,1,2,2,3,2,1,3.875,103,6,1,1,3,3,2,0,4.0,Defensive,Offensive,C,A,True,False,True
1.0,1.0,22,8,1,0,7,2,0,3,3.125,30,3,1,3,7,3,1,8,2.625,Offensive,Offensive,C,A,False,True,True
2.0,1.0,103,5,1,2,0,2,6,0,4.125,104,5,0,3,1,2,3,2,4.75,Defensive,Offensive,C,B,False,False,True
1.0,0.0,104,4,2,2,5,1,1,1,3.0,104,6,1,1,2,3,2,1,4.0,Defensive,Offensive,A,B,True,False,True
3.0,0.0,91,6,0,2,2,1,3,2,3.875,99,8,0,0,1,2,2,3,3.625,Defensive,Offensive,C,A,True,True,False
3.0,1.0,92,7,0,1,3,2,0,3,3.375,90,6,0,2,3,3,2,0,4.375,Offensive,Offensive,C,A,False,True,True
1.0,0.0,104,6,0,2,3,3,0,2,3.5,104,6,0,2,1,4,3,0,3.375,Defensive,Offensive,A,C,False,True,True
3.0,0.0,61,1,4,8,4,6,5,1,4.410714285714286,27,1,2,3,2,5,3,5,6.0,Defensive,Defensive,B,B,True,False,False
1.0,1.0,101,4,6,0,2,3,8,0,3.125,35,6,5,0,4,6,6,7,4.839285714285714,Defensive,Defensive,C,A,False,True,True
3.0,1.0,83,3,1,2,1,7,6,4,4.25,71,3,4,1,0,1,4,4,3.982142857142857,Offensive,Defensive,B,C,True,False,True
2.0,1.0,104,4,1,3,0,3,5,0,3.75,104,5,1,2,3,2,2,1,4.25,Offensive,Offensive,C,A,True,False,False
3.0,0.0,97,4,2,2,0,3,5,0,4.410714285714286,102,5,1,2,2,3,2,1,4.125,Offensive,Defensive,B,C,False,False,True
3.0,0.0,70,7,0,1,0,0,4,4,4.25,53,5,2,1,4,4,0,0,3.625,Offensive,Defensive,C,A,True,False,True
3.0,0.0,26,0,4,4,7,5,3,0,3.875,36,2,6,0,5,1,2,3,5.0,Defensive,Offensive,B,A,False,False,True
2.0,2.0,86,6,5,0,4,1,2,7,5.125,24,7,6,2,0,0,8,4,2.982142857142857,Offensive,Offensive,B,B,False,True,False
2.0,1.0,36,6,3,0,3,0,8,8,6.25,56,3,7,4,1,7,7,4,5.0,Defensive,Offensive,B,A,True,False,True
1.0,0.0,104,6,1,1,0,7,1,0,4.0,102,5,1,2,3,2,2,1,4.0,Defensive,Defensive,C,C,False,False,False
3.0,0.0,67,7,0,1,1,2,3,2,3.625,74,7,0,1,1,2,2,3,3.25,Defensive,Defensive,A,C,True,False,False
3.0,2.0,46,7,0,1,1,7,5,1,5.553571428571429,102,6,0,2,1,1,2,1,1.5535714285714286,Offensive,Defensive,C,C,True,False,True
2.0,2.0,24,4,5,3,1,1,8,1,2.25,56,2,8,4,2,1,7,8,3.125,Offensive,Defensive,B,B,True,False,False
1.0,0.0,69,2,0,4,7,5,4,0,5.125,100,2,1,1,0,4,5,0,4.5,Defensive,Defensive,A,A,True,False,False
3.0,1.0,30,3,1,0,7,2,0,5,4.875,85,8,2,6,0,3,7,4,4.553571428571429,Defensive,Offensive,C,B,False,True,True
3.0,2.0,91,7,4,2,7,2,5,6,5.25,27,8,5,0,2,3,7,0,4.625,Defensive,Defensive,B,B,True,False,False
2.0,0.0,104,6,0,2,2,1,3,2,3.25,104,5,1,2,2,5,1,0,3.875,Defensive,Defensive,A,A,False,True,False
2.0,0.0,31,1,6,8,1,4,3,7,3.696428571428572,99,5,5,3,2,6,3,5,2.267857142857143,Defensive,Defensive,B,A,False,False,True
1.0,0.0,104,6,0,2,1,3,3,1,4.0,103,3,1,4,2,2,2,2,3.125,Defensive,Defensive,B,B,False,False,False
3.0,1.0,104,6,1,1,2,3,3,0,4.0,104,6,1,1,3,3,1,1,3.0,Defensive,Offensive,A,A,True,True,True
2.0,0.0,87,6,6,2,3,6,7,3,3.125,61,5,7,0,1,1,2,7,2.696428571428572,Defensive,Defensive,B,C,True,False,False
3.0,2.0,101,6,6,3,8,2,6,5,4.982142857142857,76,3,8,8,3,0,5,8,2.696428571428572,Offensive,Offensive,C,A,True,True,False
3.0,1.0,53,5,5,1,6,1,0,5,3.5,89,3,2,0,6,4,7,7,3.625,Offensive,Defensive,C,A,False,False,False
2.0,2.0,63,7,3,3,2,3,5,8,2.875,75,7,0,0,2,3,0,2,6.25,Offensive,Defensive,A,A,False,False,True
1.0,0.0,66,7,0,1,2,3,2,1,3.875,57,6,0,2,4,3,1,0,3.375,Offensive,Defensive,A,B,False,False,True
1.0,0.0,77,4,0,0,6,5,0,3,3.5535714285714284,70,6,4,4,1,2,3,1,2.4107142857142856,Defensive,Defensive,C,B,False,False,False
2.0,2.0,83,3,3,3,3,7,8,8,3.5535714285714284,41,2,6,1,0,5,0,6,2.696428571428572,Offensive,Offensive,A,A,True,True,True
1.0,0.0,104,5,1,2,3,2,1,2,2.75,104,4,1,3,4,2,2,0,4.553571428571429,Offensive,Offensive,C,C,False,False,False
1.0,0.0,103,5,1,2,3,3,1,1,3.0,104,5,1,2,3,4,0,1,2.625,Defensive,Defensive,C,A,False,True,True
1.0,0.0,104,4,1,3,2,1,4,1,4.125,103,6,0,2,2,2,3,1,3.75,Defensive,Offensive,B,C,True,False,True
1.0,0.0,92,5,1,2,2,2,2,2,3.75,78,5,0,3,0,1,5,2,3.875,Defensive,Offensive,B,B,True,False,False
1.0,1.0,100,7,0,1,1,5,6,3,2.5535714285714284,22,3,8,2,7,1,5,5,5.75,Defensive,Defensive,B,A,False,False,True
3.0,0.0,100,7,0,1,5,1,1,1,3.75,87,4,2,2,3,4,1,0,4.125,Offensive,Offensive,B,C,True,True,True
1.0,0.0,94,7,0,1,2,2,1,3,4.0,96,7,0,1,3,1,3,1,4.75,Defensive,Defensive,C,B,True,False,True
3.0,1.0,40,3,2,0,2,6,0,0,3.5,57,4,4,7,2,4,2,6,4.375,Offensive,Defensive,B,B,False,False,True
1.0,1.0,78,5,4,8,7,7,8,1,4.875,36,6,6,5,6,7,7,3,3.25,Defensive,Offensive,A,A,True,False,False
1.0,0.0,98,8,0,0,3,1,2,2,3.625,96,6,0,2,1,1,3,3,3.625,Defensive,Defensive,B,B,True,False,True
3.0,2.0,49,8,0,2,4,2,2,2,3.25,21,1,8,5,3,0,2,3,7.125,Offensive,Offensive,B,A,False,True,True
1.0,0.0,94,3,0,4,4,4,0,5,3.696428571428572,64,7,0,3,5,7,3,0,2.696428571428572,Offensive,Defensive,C,A,False,True,True
3.0,2.0,35,5,0,1,2,7,7,5,2.625,44,0,6,5,2,6,1,5,3.625,Defensive,Offensive,C,B,False,True,False
2.0,1.0,27,0,0,5,8,7,3,7,6.25,82,0,7,6,7,2,2,8,2.125,Defensive,Defensive,A,A,True,False,True
1.0,0.0,102,6,0,2,2,2,2,2,3.375,100,4,2,2,5,1,1,1,3.0,Offensive,Defensive,C,A,False,False,True
2.0,0.0,89,0,0,1,7,3,8,2,3.982142857142857,47,0,6,4,7,3,1,7,5.696428571428571,Offensive,Offensive,A,B,False,False,True
1.0,0.0,104,4,1,3,3,2,1,2,3.25,103,5,1,2,0,4,4,0,3.625,Defensive,Offensive,B,C,True,False,False
1.0,0.0,63,4,0,4,1,0,4,3,3.75,63,6,1,1,3,2,0,3,3.75,Offensive,Defensive,A,A,True,False,False
1.0,0.0,72,6,1,1,1,1,2,4,4.25,64,6,0,2,0,2,3,3,3.75,Offensive,Defensive,C,B,False,True,False
3.0,2.0,34,8,0,5,4,0,8,6,5.875,73,6,2,2,1,3,3,6,4.696428571428571,Defensive,Offensive,A,B,False,False,True
1.0,0.0,56,7,5,4,6,1,8,3,4.410714285714286,56,4,3,2,2,2,0,3,3.8392857142857135,Offensive,Defensive,B,A,False,True,False
2.0,0.0,77,3,4,8,1,2,5,3,2.625,29,1,0,7,7,1,5,3,5.375,Defensive,Defensive,B,B,True,True,True
2.0,1.0,104,5,0,3,0,0,6,2,4.25,104,6,0,2,2,2,2,2,4.125,Defensive,Offensive,A,C,True,False,True
3.0,1.0,101,6,0,2,4,1,1,2,3.75,104,7,0,1,2,0,4,2,3.5,Offensive,Offensive,C,A,False,False,True
3.0,2.0,71,5,6,3,7,7,3,1,2.982142857142857,26,5,2,2,1,0,5,5,4.982142857142857,Offensive,Defensive,A,B,False,False,True
3.0,1.0,104,7,0,1,4,0,1,3,3.25,104,5,0,3,1,3,3,1,4.5,Offensive,Offensive,B,A,True,False,False
1.0,0.0,103,3,2,3,2,2,2,2,3.625,103,5,1,2,1,4,1,2,3.375,Offensive,Defensive,C,C,True,True,True
2.0,1.0,104,5,0,3,3,1,3,1,4.25,104,5,1,2,3,3,1,1,4.125,Offensive,Offensive,A,C,False,False,True
3.0,2.0,79,6,4,3,0,2,6,3,3.125,37,1,4,3,4,4,4,3,5.553571428571429,Defensive,Offensive,A,B,False,True,True
1.0,1.0,43,2,4,3,4,4,2,7,5.839285714285714,92,8,2,6,4,1,4,4,3.0,Defensive,Offensive,C,B,False,False,True
2.0,1.0,102,6,0,2,2,3,2,1,3.75,94,5,1,2,2,2,1,3,3.875,Defensive,Defensive,A,A,True,False,True
3.0,0.0,100,5,0,3,2,1,4,1,2.982142857142857,91,5,1,2,2,2,0,4,4.25,Defensive,Defensive,A,C,True,True,False
2.0,1.0,104,5,1,2,3,4,0,1,2.625,104,6,0,2,4,1,2,1,4.125,Defensive,Offensive,C,B,True,True,False
1.0,0.0,104,6,0,2,3,4,1,0,4.0,104,7,0,1,3,4,1,0,4.375,Offensive,Offensive,A,A,True,True,False
2.0,2.0,33,2,2,5,4,1,0,1,3.0,48,3,8,0,6,5,0,7,1.625,Offensive,Defensive,C,B,True,True,False
1.0,1.0,93,0,5,2,7,0,4,4,5.410714285714286,22,7,7,4,7,0,0,1,1.625,Defensive,Offensive,B,B,True,False,False
1.0,0.0,104,5,0,3,3,2,2,1,4.696428571428571,93,5,1,2,3,4,0,1,2.625,Defensive,Offensive,C,A,False,False,False
1.0,0.0,46,0,0,2,4,2,1,5,4.410714285714286,104,8,7,1,2,6,6,4,4.553571428571429,Offensive,Offensive,B,B,True,True,False
2.0,2.0,85,8,3,8,2,3,6,4,2.75,35,3,4,8,3,2,4,4,4.696428571428571,Offensive,Offensive,A,A,False,True,False
1.0,0.0,104,5,1,2,2,3,2,1,4.125,104,6,0,2,2,2,2,2,3.875,Offensive,Defensive,B,B,True,True,False
1.0,0.0,76,0,3,2,2,0,2,5,5.875,8,8,1,8,2,1,2,5,2.267857142857143,Offensive,Defensive,A,B,False,False,True
2.0,0.0,73,6,6,2,7,1,7,6,6.0,32,2,0,0,4,6,0,6,2.4107142857142856,Offensive,Offensive,B,A,True,True,False
2.0,1.0,43,4,3,0,5,1,2,6,2.5535714285714284,46,7,0,3,5,5,0,0,6.5,Offensive,Defensive,A,B,True,True,True
3.0,2.0,59,1,3,8,2,3,7,4,5.410714285714286,83,7,0,0,5,0,4,0,2.125,Offensive,Offensive,A,B,True,True,True
1.0,0.0,62,7,0,1,1,1,5,1,3.75,53,6,2,0,4,3,1,0,4.25,Defensive,Offensive,B,A,False,True,True
2.0,2.0,56,7,4,1,7,2,8,0,3.5535714285714284,74,2,5,0,6,1,5,4,4.75,Defensive,Offensive,C,C,False,False,True
3.0,1.0,73,6,0,2,0,1,7,0,4.25,71,6,0,2,0,0,3,5,4.5,Defensive,Offensive,B,C,True,True,False
3.0,1.0,53,0,4,1,5,1,6,8,6.410714285714286,41,5,3,7,0,6,2,4,4.982142857142857,Offensive,Defensive,C,C,False,False,False
3.0,2.0,20,2,1,3,7,0,8,0,4.553571428571429,56,4,3,8,2,7,2,3,5.125,Offensive,Offensive,A,A,False,False,False
1.0,0.0,102,6,0,2,2,3,2,1,3.75,99,5,1,2,5,0,1,2,2.875,Defensive,Offensive,A,A,False,False,False
2.0,1.0,104,5,0,3,0,0,6,2,4.125,103,5,0,3,4,2,1,1,3.125,Defensive,Offensive,A,A,True,False,False
3.0,1.0,69,6,5,2,3,2,1,6,3.5,83,5,1,7,8,2,5,2,4.625,Defensive,Defensive,A,B,True,False,False
1.0,0.0,104,6,0,2,2,1,3,2,3.75,104,6,1,1,2,5,0,1,4.0,Offensive,Defensive,C,A,False,True,False
1.0,0.0,22,7,2,8,0,7,8,2,5.125,48,7,4,8,2,3,4,4,1.5,Defensive,Offensive,C,C,False,True,False
1.0,0.0,76,3,2,3,3,1,2,2,3.5,73,5,1,2,1,1,3,3,4.125,Offensive,Defensive,A,A,True,True,False
2.0,1.0,64,5,1,2,1,1,5,1,4.125,70,6,0,2,1,2,2,3,3.75,Offensive,Offensive,B,A,False,False,True
2.0,1.0,48,5,6,2,2,4,5,0,5.982142857142857,86,1,4,1,0,3,8,0,3.8392857142857135,Offensive,Offensive,C,B,False,False,False
2.0,0.0,93,8,1,5,8,0,5,0,5.982142857142857,41,4,5,8,8,6,7,1,4.0,Defensive,Offensive,C,A,False,False,True
3.0,1.0,39,5,6,5,7,6,1,2,4.625,71,0,8,0,1,1,1,7,2.267857142857143,Defensive,Offensive,C,A,False,False,False
3.0,2.0,46,6,3,0,7,0,1,8,2.5,66,2,6,5,3,4,8,4,6.125,Defensive,Defensive,C,A,False,False,False
1.0,2.0,41,7,5,3,0,0,6,7,3.267857142857143,70,2,1,5,1,3,3,2,3.4107142857142856,Offensive,Defensive,C,B,False,True,True
1.0,0.0,104,6,0,2,1,4,2,1,3.875,104,6,0,2,3,0,2,3,4.125,Offensive,Offensive,C,A,True,False,False
1.0,0.0,103,4,0,4,1,1,4,2,4.0,104,6,0,2,5,2,0,1,2.0,Offensive,Defensive,C,C,False,True,False
3.0,2.0,103,6,0,2,1,1,5,1,3.5,103,5,0,3,0,1,4,3,4.553571428571429,Defensive,Defensive,B,C,True,True,True
3.0,0.0,56,6,0,2,0,0,8,0,4.5,53,7,1,0,3,3,2,0,3.75,Defensive,Offensive,B,B,True,False,True
3.0,0.0,67,8,1,3,7,3,6,7,5.125,72,5,8,3,2,4,7,1,2.25,Defensive,Offensive,C,C,False,True,True
3.0,0.0,102,7,1,8,3,7,8,5,4.75,8,6,6,5,0,7,2,1,5.839285714285714,Defensive,Defensive,A,C,False,False,False
1.0,0.0,104,6,0,2,2,1,3,2,3.75,99,4,1,3,4,1,1,2,3.125,Offensive,Offensive,B,B,True,True,True
1.0,0.0,104,6,0,2,1,0,5,2,4.125,104,6,0,2,2,1,3,2,4.0,Offensive,Offensive,A,B,False,True,False
2.0,2.0,104,7,2,0,6,6,2,0,5.839285714285714,95,1,2,0,3,1,2,6,3.25,Defensive,Offensive,B,A,True,False,False
2.0,2.0,64,1,3,0,2,0,7,0,4.553571428571429,55,7,5,3,4,4,1,1,3.982142857142857,Defensive,Offensive,A,C,False,True,False
3.0,2.0,91,0,1,0,3,5,7,1,2.125,47,2,3,2,5,6,6,5,5.410714285714286,Defensive,Defensive,A,A,True,False,True
1.0,0.0,104,6,0,2,2,3,1,2,3.75,104,4,1,3,2,5,1,0,4.0,Defensive,Defensive,A,A,True,True,False
1.0,0.0,104,5,1,2,0,1,5,2,3.75,104,4,1,3,4,1,1,2,3.125,Defensive,Defensive,C,B,False,True,False
1.0,0.0,41,5,2,4,3,3,8,7,5.625,21,8,5,2,1,0,6,4,4.625,Offensive,Defensive,C,C,False,True,False
3.0,0.0,104,6,0,2,2,1,4,1,4.0,104,5,1,2,3,3,1,1,3.0,Offensive,Offensive,B,A,False,False,False
1.0,0.0,73,2,5,8,5,2,7,2,2.25,86,8,5,7,5,6,0,3,3.125,Offensive,Offensive,B,A,True,False,True
1.0,0.0,50,3,0,0,3,1,4,7,3.982142857142857,100,7,2,0,8,4,0,3,2.696428571428572,Defensive,Defensive,C,B,True,True,True
1.0,1.0,47,7,0,5,1,0,5,5,4.125,85,6,2,1,7,6,3,7,4.375,Defensive,Defensive,A,C,True,False,True
2.0,1.0,103,8,1,0,5,2,4,3,4.75,58,6,8,8,6,5,1,3,2.4107142857142856,Defensive,Defensive,C,A,True,False,True
2.0,1.0,52,4,0,2,2,6,3,6,5.410714285714286,60,8,0,2,5,6,0,2,1.5,Defensive,Offensive,A,A,True,True,False
2.0,1.0,104,4,0,4,2,1,4,1,3.375,104,5,1,2,2,2,2,2,2.75,Offensive,Offensive,B,B,True,True,False
1.0,0.0,104,5,0,3,0,0,6,2,4.25,104,4,1,3,1,4,2,1,4.25,Defensive,Defensive,A,B,False,True,True
3.0,0.0,91,5,4,2,4,1,7,7,5.875,21,8,3,2,7,7,4,0,4.553571428571429,Defensive,Defensive,B,A,False,False,False
3.0,0.0,32,0,3,4,2,1,0,3,2.0,34,4,3,8,0,2,2,2,6.0,Defensive,Offensive,C,A,False,True,True
3.0,2.0,60,4,6,4,5,2,7,2,2.982142857142857,82,8,0,1,4,1,2,4,3.5535714285714284,Offensive,Defensive,C,A,True,True,True
1.0,0.0,103,5,1,2,1,3,3,1,3.5,103,6,0,2,2,0,3,3,3.75,Defensive,Defensive,B,C,False,False,False
2.0,1.0,90,7,0,1,2,0,4,2,5.75,93,7,1,0,2,4,1,1,3.625,Offensive,Defensive,C,A,False,True,False
1.0,1.0,35,6,5,2,4,2,4,2,1.5535714285714286,70,0,4,7,6,6,0,7,5.25,Defensive,Defensive,B,B,False,False,True
3.0,0.0,104,7,0,1,3,1,3,1,3.625,104,4,0,4,1,2,4,1,3.125,Offensive,Offensive,B,C,True,True,False
3.0,1.0,104,7,0,1,5,2,1,0,4.0,104,6,0,2,4,0,1,3,4.125,Offensive,Offensive,B,A,False,True,False
1.0,0.0,92,5,0,3,3,1,2,2,3.5,91,6,0,2,3,0,2,3,4.5,Offensive,Offensive,C,B,False,False,False
1.0,1.0,102,7,6,1,4,2,7,0,5.267857142857143,57,0,5,3,3,4,0,3,4.125,Offensive,Defensive,C,C,True,False,False
1.0,0.0,104,5,0,3,1,0,4,3,4.0,104,6,1,1,1,3,3,1,4.125,Offensive,Defensive,A,B,True,True,False
1.0,2.0,71,6,3,3,8,4,7,4,2.75,90,3,0,4,6,0,1,0,6.410714285714286,Defensive,Defensive,C,C,True,False,False
1.0,0.0,104,6,1,1,1,3,3,1,4.875,104,5,1,2,3,2,1,2,4.25,Offensive,Offensive,B,A,False,True,True
1.0,0.0,79,8,4,1,5,3,2,4,3.5,63,1,0,2,6,6,5,8,6.410714285714286,Defensive,Offensive,C,C,False,True,True
1.0,1.0,102,4,1,4,3,6,8,0,2.25,64,3,4,8,7,3,1,8,7.5,Offensive,Defensive,B,B,False,False,True
1.0,0.0,104,6,0,2,1,4,1,2,4.0,104,4,1,3,1,2,4,1,3.75,Defensive,Defensive,A,A,True,True,False
1.0,0.0,90,8,0,0,3,3,1,1,4.375,75,5,0,3,1,0,6,1,4.125,Offensive,Defensive,C,A,True,True,True
2.0,1.0,95,5,1,2,2,2,2,2,4.125,95,7,0,1,1,2,4,1,3.75,Defensive,Defensive,C,A,False,False,True
2.0,2.0,62,1,6,0,0,2,5,4,3.696428571428572,77,6,2,3,1,4,4,6,1.75,Defensive,Offensive,B,C,True,True,True
3.0,0.0,104,6,0,2,4,0,4,0,3.75,104,7,0,1,5,0,2,1,3.625,Offensive,Defensive,A,B,True,False,True
2.0,1.0,102,6,0,2,0,2,5,1,4.5,104,3,1,4,0,1,5,2,3.75,Offensive,Defensive,A,B,True,False,True
3.0,0.0,104,6,0,2,3,1,3,1,4.125,104,6,0,2,1,3,2,2,3.75,Offensive,Offensive,A,C,False,False,False
1.0,0.0,96,3,4,8,5,3,1,0,3.375,81,7,3,0,5,0,2,1,5.25,Defensive,Offensive,A,C,True,True,True
2.0,2.0,49,7,6,5,8,6,0,1,2.982142857142857,88,0,8,6,7,2,4,0,5.75,Defensive,Defensive,A,B,False,True,True
3.0,0.0,104,5,0,3,0,0,6,2,4.25,104,4,2,2,4,2,1,1,2.875,Defensive,Offensive,B,A,False,True,True
2.0,1.0,99,7,0,1,3,2,1,2,3.75,104,6,0,2,2,3,2,1,4.125,Defensive,Offensive,C,C,True,False,False
2.0,2.0,45,3,3,2,2,3,5,4,5.839285714285714,81,7,2,6,2,3,4,8,5.982142857142857,Offensive,Defensive,B,B,False,False,True
1.0,0.0,78,6,0,2,2,3,1,2,3.0,70,5,0,3,2,1,2,3,3.125,Defensive,Offensive,C,B,False,True,False
1.0,0.0,58,7,0,1,3,2,3,0,3.375,59,7,0,1,2,1,5,0,4.25,Offensive,Defensive,C,B,True,True,True
2.0,0.0,53,4,0,3,6,7,3,6,2.267857142857143,44,8,7,2,6,4,3,3,3.25,Defensive,Defensive,B,A,False,False,False
2.0,1.0,99,5,0,3,1,2,5,0,3.375,100,6,0,2,2,0,3,3,3.75,Defensive,Offensive,B,C,True,False,True
3.0,1.0,95,8,3,0,5,6,6,8,3.982142857142857,25,6,1,3,0,2,3,2,3.4107142857142856,Defensive,Offensive,C,B,True,True,False
1.0,1.0,48,4,6,8,8,0,1,0,4.410714285714286,42,3,4,7,8,6,2,5,7.5,Defensive,Defensive,B,B,True,True,False
1.0,0.0,87,5,0,3,2,1,2,3,4.625,84,7,0,1,0,1,2,5,4.875,Offensive,Offensive,B,B,True,False,False
3.0,0.0,58,4,1,2,8,5,4,7,6.0,68,1,8,6,3,1,5,2,4.25,Offensive,Defensive,C,A,False,True,False
1.0,0.0,100,6,0,2,2,3,2,1,3.625,84,8,0,0,1,2,2,3,4.375,Defensive,Offensive,C,C,False,True,False
1.0,0.0,34,3,0,0,0,7,4,1,2.8392857142857144,20,1,6,0,4,7,4,6,1.75,Defensive,Defensive,A,C,True,True,False
2.0,1.0,104,7,0,1,2,3,2,1,3.375,104,5,0,3,3,4,1,0,4.125,Defensive,Defensive,B,A,True,False,True
2.0,1.0,58,7,0,1,1,0,5,2,4.25,61,8,0,0,0,2,4,2,4.375,Defensive,Offensive,A,A,True,True,False
3.0,2.0,46,1,5,4,1,4,4,2,2.375,36,3,0,0,8,1,1,6,6.5,Defensive,Offensive,A,A,False,True,True
2.0,1.0,74,5,0,3,0,1,2,4,2.982142857142857,71,0,3,7,3,1,5,7,3.8392857142857135,Defensive,Offensive,B,B,False,False,False
1.0,0.0,92,6,0,2,2,3,2,1,4.0,101,5,0,3,1,4,2,1,3.75,Defensive,Offensive,B,C,True,False,True
1.0,0.0,20,4,3,4,0,7,5,8,3.75,58,0,6,0,7,7,4,5,3.125,Offensive,Defensive,B,B,False,False,False
3.0,0.0,91,6,0,2,2,2,2,2,3.75,91,3,2,3,3,1,2,2,3.5,Offensive,Offensive,A,B,True,False,True
1.0,0.0,104,5,1,2,3,4,0,1,2.625,103,6,1,1,3,2,2,1,3.125,Defensive,Defensive,B,A,False,True,True
1.0,1.0,98,6,2,8,2,7,6,0,4.696428571428571,101,6,4,4,2,4,5,6,5.267857142857143,Defensive,Defensive,B,B,True,True,False
2.0,2.0,40,5,4,5,8,3,0,5,3.8392857142857135,99,1,0,1,8,6,2,5,5.696428571428571,Defensive,Offensive,C,B,False,False,True
3.0,0.0,96,5,0,3,2,2,2,2,4.0,99,5,0,3,1,4,2,1,3.75,Offensive,Offensive,A,B,True,True,True
2.0,2.0,87,5,6,0,8,4,7,4,5.553571428571429,22,3,3,3,3,4,3,0,3.8392857142857135,Defensive,Offensive,C,C,False,False,True
1.0,1.0,31,5,4,2,2,4,5,1,4.410714285714286,21,5,7,8,0,3,3,2,4.625,Defensive,Offensive,C,C,True,True,True
1.0,1.0,61,6,5,0,2,1,1,8,1.9821428571428568,100,0,4,1,8,5,2,6,4.410714285714286,Offensive,Defensive,A,A,False,False,True
3.0,1.0,103,5,1,2,1,3,4,0,3.625,104,6,0,2,3,3,2,0,3.625,Defensive,Defensive,C,A,False,True,False
